text,label,score
"Spacious with soothing , clean and new , comfortable environment . Slightly different concept from their beauty in a pot branch a this give you individual pot on a burner at your table . I guess it make it slightly hard to see what ’ s in your pot and option for soup base , but you get exclusivity ! Also , they have kindly sorted into set for the number of pax with all the popular ingredient ( fried ! ) thus you don ’ t have to mull over what ’ s best to order . You can ’ t change any item in the set though . The set are really filling and give you a bit of everything which is really nice . We took a 2 pax set $ 48.80++ and that sauce ( $ 2.20++ per pax ) . We added some beef and fried luncheon meat too . Water is not complimentary and chargeable at $ 0.30++ per glass refillable . Their soup base are similar ( and more ) a paradise beauty in a pot with the exclusion of collagen soup not available for set . I stuck to my usual tomato ( would have to have mushroom soup ) but would try to be more adventurous next time . provided are fresh and the are really good and most tasted handmade . Service is also polite and warm , with service staff constantly your soup or water , and you with little tip . Do sign up for their membership to get rebate across their entire group of restaurant",1.0,0.9997988343238831
"Individual set meal of ginger chicken rice portion wa small . Individual set of sweet sour pork rice wa sufficient , the chrysanthemum drink that came with the set wa super diluted like water . Old cucumber soup n soup were just average . Will not order again .",0.0,0.9925447106361389
"As by a huge problem is a lack of transparency with price . They just insist on taking your order without being on price . Same with drink . Server got the order wrong chili to the wrong bowl and rectified it by scooping it out with a spoon and dumping it into another bowl then looking at my expression . Honestly , the noodle are quite decent with a nice texture and the char wa good with a nice honeyed glaze . Roast pork wa too salty . However , this stall will not get anything higher because of the very aggressive staff you to eat here and you to order without knowing the price which are fairly exorbitant for what you ’ re getting . It ’ s a hawker stall but there are still minimum standard of service .",0.0,0.9134072661399841
"The food are , but the service really slow ! maybe they of staff ? I ordered 1 plaster took more than 30 min , and people who are come after me get the food 1st ! ! !",0.0,0.9685308933258057
"This shop serf the best sauce - sweet , spicy , all at the same time . Very comparable with the big boy at Rajah Food !",1.0,0.9998010993003845
Their staff wa excellent . She recommend a new drink O with milk.That wa super nice . Her friendliness and good customer service is highly . You all should come and here,1.0,0.9998553991317749
"Authentic restaurant . Dim sum are in push cart trolley . We love their Sha , ma , , the rest of the item are also . The waitress are very friendly too .",1.0,0.9998918771743774
One of the better stall in Park Hawker . Love the fragrance coconut milk rice and fried chicken wing,1.0,0.9998645782470703
I like chicken rice set . The potato and cabbage salad is plus to the experience . 5.90 for weekday is reasonable .,1.0,0.9997033476829529
Better than Ding Tai partying face,1.0,0.752190351486206
Signature dish - big chunk fried fish meat . Love it to the . Been their sister branch at Road for year . Same old great taste . Best with cut .,1.0,0.9998774528503418
Taste and portion size is decent considering the price . Most of the food are on the spot . Stall owner is friendly and will address you a or si regardless of your age .,1.0,0.9984319806098938
Pleasant experience and friendly staff . Food ha been consistently good,1.0,0.9998698234558105
"This place is one of those which for help during covid but ignore u when business is back to normal . When me and my colleague went there to eat , we spent about 100 plus with drink included . While eating at chatting , a long a one person food is finished the waitress immediately clear the plate while are still eating . It give the rest of the people pressure to eat faster . Yes there wa a queue outside but we have been there since covid period to support . But when business up , they keep clearing your plate while are eating . to u that u should leave soon . Problem is drink are refillable for tea at it cost 3dollars per cup . Yet while we are still chatting and drinking they keep the cup too . This for me is too much . Come up to u and tell u that if we are able to go off for them to accommodate people inside to eat . I will not feel so bad . But a a restaurant , you should know people for everything drink and yet you keep everything to chase u off ? Your call if you want to eat there .",0.0,0.9770225286483765
"Great tasting food . Have not been there so ca n't compare but food is value for money at the quality . Great ambience too , by soothing . the pan fried chee fan , dry curry noodle , chicken chop nasi , great coffee and the oh so good bean curd .",1.0,0.9998656511306763
( by ) Great fat rice ( Original ) Great nasi,1.0,0.9998611211776733
As usual rice but I miss Dum every time I .. Nice and good place to visit with family .. Finally I recently and tasted the Authentic Dum . Really taste good and Must try it .,1.0,0.9997995495796204
"Good service n delicious char , signature San fun life up to it 's name . Minus 1 star because chicken essence frog leg wa very tough and rubbery probably because it 's frozen",1.0,0.9977654218673706
Really the most fragrant rice and chicken wing for Nasi ! thumbs up medium-light skin tone,1.0,0.9998688697814941
"The operation/service quality is a disappointment . Brought my family here for dad ’ s birthday dinner , ordered some side & 3 main within 10mins all the item wa except for 1 main After the staff to check for u a couple of time the dish finally came ! Took a 30mins gap to arrive ! The staff ( ) black uniform if I see correctly ’ t even apologetic when serving it to u thumbs down medium-light skin tone The pork wa than my life upside  down face",0.0,0.9979833364486694
"This is a warning for everyone . For the price that you pay here , you will get non-existent service and food that is worse than what you will get at hawker . From the beginning , their service staff did not care about our need ; half their staff kept glancing at their watch and to be busy . The seating wa too close and uncomfortable . The tea wa watered down . The sound system broke and wa horribly . The food is even worse . The pork wa partially uncooked on the inside , with the skin side being extremely tough and tasteless . The appetizer ( lotus paste bun and other assortment ) suspiciously like what I could buy from the supermarket cheaply , and were poorly prepared . The `` '' turned out to be cheap raw red grouper that wa meant to be in hot soup , which wa merely a thin broth with some herb and too many red date . The pot 's fully metal ladle wa left in the boiling soup , scalding our attempt to get it out . In addition , the staff around with the burner lit dangerously close to our hair . The spinach and vegetable set wa tough , in a pot of overly salted water cheap fried anchovy . To add insult to injury , when I brought champagne there , the staff did not care to ensure it wa chilled . The exterior of the restaurant wa dirty and wet with what like the out leftover of food . If you are going there , wearing short and cheap sandal will be a suitable choice . All in all , the price you pay at this restaurant you obtain bad service , badly food , and an extremely uncomfortable dining experience . For the same price , you can dine for far better at Imperial , or a classy restaurant , or even a well-run restaurant . You have been .",0.0,0.9990320205688477
