text,label,score
A 5star for the very affordable food available They could have more but due to their give back to community their price are pegged to the community around them many elderly who are happy to pay for the small amount of sustenance that they for the day on a day to day basis The simple 1 YES ONE DOLLAR nasi with not only fill the stomach but also the heart of the community,1.0,0.9209779500961304
Their service are good courteous Sometimes long line of customer and order in bag are really affordable,1.0,0.9997958540916443
Had the and the black pepper mutton the food a lot good and spicy tender mutton,1.0,0.9997046589851379
Had a family dinner here to celebrate the start of Q3 and Q4 Ordered salmon and tuna based on the wait staff recommendation Food were fresh really and service is good Ambient is also very apt for a nice chill family time What stood out The yellowtail collar stingray fin house don and pork Really had a great time Feel relaxed and ready for the work week again,1.0,0.999883770942688
Come in 45mins to 60 min prior to your meal time Order taking at counter slow order is extremely slow a well,0.0,0.9945093989372253
Update standard seem to have declined due to a change in management The wa sorely in intense hei flavour and wasnt a moist a before Even the addition of sugar and spice could not save the dish One of the better food store at Toa Central are priced competitively portion are sufficient and food quality is consistent with the multiple patronage The stall owner are also receptive to customer request dish include the plethora of fried rice particularly the pineapple fried rice which they cook extremely well it wasnt too dry sufficiently moist and with ingredient and their mango salad payment is accepted here,1.0,0.9957772493362427
Din Tai wa an all time for me for many year but this visit wa a disappointment The service is good a always but waiting time to get a table is still long The disappointment is with the long and spicy dumpling The is not longer a The spicy dumpling are sticky together and tough where meat taste like a flour dough more than pork I used to love this dish and can have 2 bowl but now it is neither spicy nor sour On the lucky end the fried rice with shrimp and chicken soup are still a good But a always and recently everything is getting For the price it is it is not quite worth it,0.0,0.7850120067596436
Service wa average did not clear the empty plate while they serve new dish and when crew see glass empty they did not take initiative to ask and refill Need to prompt them then they will clear for u and refill The presentation wa one of the worse Totally no green a u see from the photo Taste wa though Dim sum did not match the price nothing unique about it,0.0,0.9949605464935303
To be honest the broth doe not taste authentic It ha this bitter taste and not refreshing or tasty But what me is the chicken 5 is pretty good The 6 ha this thick skin covering the meat inside Worth a try too,1.0,0.9962983727455139
You can get most of the local hawker food reasonable price Due to covid only 2 pax per table so there is waiting time Waiting time per order and table 20mins,1.0,0.9431114196777344
Maybe there is a stand in kitchen crew The food is a far cry from the branch Even the way the food is prep different our chicken pork to be prep in advance and then via pan fried or And there  ’ s hardly sauce on top although it tasted salty Will not be coming again even if we are now living to than One word of caution for the owner with an open space your staff do need to watch out for patron to ensure no free rider who eat and go without paying  blush,0.0,0.998753547668457
Wonderful staff Food is delicious Especially the crab Good deal  heart ️,1.0,0.9998674392700195
5 star for the yummy food and the value for money 1 star for the very very very long wait Went at off peak timing at 5pm Place wa relatively empty but due to numerous super huge delivery order had to wait almost 25 to 30 min for food So average out to a 3 star here,1.0,0.9760286211967468
The staff there were very kind and helpful especially She wa super friendly and made our experience there great the kind of staff that would help secure loyal customer to your restaurant Hope she get accordingly The food here is really q good for the price paying definitely worth a try if around the area,1.0,0.9998865127563477
